NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1285609958,2024-04-03,3299,P2P,,Survey_Response,1.0,Beyond statins and lifestyle changes for hypertriglyceridemia,"Question 1: Based on guidelines from the Endocrine Society, after lifestyle changes and statin therapy fail to lower triglyceride levels below 500 mg/dL, the next step is to add prescription omega-3 fatty acids (at doses of 2-4 g/day). This can further lower triglyceride levels.

Other treatment options include:

Fibric acid derivatives like fenofibrate or gemfibrozil - these can lower triglycerides by up to 50%. They carry a risk of myopathy when combined with statins.

Niacin - this can lower triglycerides by 20-50% at doses of 1-2 g/day. There is a risk of hepatotoxicity and hyperglycemia.

Combination therapy with a fibrate and high-dose statin can be considered in some cases. This carries risks of myopathy and hepatotoxicity.

Lifestyle interventions should continue, including:

Weight loss if overweight
Limiting alcohol intake
Low carbohydrate diet
Clinical Question 

2. Atrial fibrillation increases the patient's risk of thromboembolic events. So, I would determine their stroke risk using a risk scheme like CHA2DS2-VASc. If score is ≥2 in men or ≥3 in women, consider anticoagulation with a NOAC like apixaban or rivaroxaban.

I would avoid triple therapy with an anticoagulant plus dual antiplatelet therapy due to high bleeding risk. Dual therapy is a consideration though.

Continue statin therapy to reduce atherosclerotic risk.
Treat rate control versus rhythm control based on patient factors.
Continue lifestyle interventions and consider omega-3 fatty acids as first-line for triglyceride lowering.",,,
1013019793,2024-04-05,3305,P2P,,Survey_Response,1.0,HIV Patient With High Cholesterol (54YO Male),the patient is on a low dose of atorvastatin and this can be increased.  we are not given his lipid panel lab but would increase the atorvastatin to reduce ldl to 75 or less and or total chol <170.  he may also have high triglycerides as this is not uncommon in pts with hiv and on meds.   ,,,
1740228121,2024-04-07,3309,P2P,,Survey_Response,1.0,Eye irritation and itching,Papillary conjunctivitis and Mast-cell inhibitors ,,,
1932397627,2024-04-07,3309,P2P,,Survey_Response,1.0,Eye irritation and itching,"Giant papillary conjunctivitis
Stop wearing contact lenses, consider allergy eye drops, ketoifen, steroid eye drops ",,,
1336176403,2024-04-07,3305,P2P,,Survey_Response,1.0,HIV Patient With High Cholesterol (54YO Male),"Consider statin for Repatha.
Risk of drug interactions should be a factor in decision-making when managing cholesterol concerns in patients with HIV.",,,
1013019793,2024-04-08,3323,P2P,,Survey_Response,1.0,47-year-old male with PBC,if intolerant to udca if the patient has no contraindications obeticholic acid could be used and the addition of fenofibrate could help.   but not good if used alone.   I know that there are other PPAR agoinist in trials.,,,
1013019793,2024-04-08,3299,P2P,,Survey_Response,1.0,Beyond statins and lifestyle changes for hypertriglyceridemia,"the next step after statin, diet modifications and decreased etoh intake would be omega 3 especially the icosapent ethyl type.  It seems to be better than other marine type omega 3.   You could also add fenofibrate but need to be careful with the statin.   atrial fib would not change my therapy as this is a patient who has risk factors for ashd as well as pancreatitis.  he is male >50 and smokes and has htn.   he should be on the high enough list anyway for asvd.",,,
1457348088,2024-04-11,3304,P2P,,Survey_Response,1.0,59 y/o Female with pancreatic adenocarcinoma,"Patient is eligible for maintenance PARP  inhibition.
In addition to usual toxicities, monitor for pneumonitis or second malignancies. ",,,
1326080045,2024-04-12,3308,P2P,,Survey_Response,1.0,What is the cause of pain?,"L4-L5 radiculopathy secondary to spinal stenosis and nerve root compression.
Would do MRI lumbosacral spine.
Get spinal surgeon consult for assessment.",,,
1871654509,2024-04-12,3304,P2P,,Survey_Response,1.0,59 y/o Female with pancreatic adenocarcinoma,"I would definitely consider PARP inhibitors like olaprib
Cytopenia ",,,
1972506533,2024-04-13,3287,P2P,,Survey_Response,1.0,"Diarrhea, weight loss, and anorexia (40-year-old man)",Could use eluxadoline oralosetron. Watch for constipation or obstruction.,,,
1285609958,2024-04-14,3310,P2P,,Survey_Response,1.0,Reduction of cardiovascular disease risk in a 40-year-old woman,"Blood pressure of 135/90 mmHg indicates stage 1 hypertension
She also has obesity and truncal obesity with a waist circumference of 38 inches.
Waist circumference of 38 inches indicates increased cardiovascular risk

Lifestyle Modifications

Weight loss through calorie reduction and increased physical activity
Aim for 5-10% weight loss

Dietary and lifestyle changes:

Reduce sodium intake to <2.3 g/day
Increase fruits, vegetables, whole grains
Reduce saturated and trans fats
Increase physical activity to at least 150 minutes of moderate exercise per week

Medications
Initiate antihypertensive medication
First-line agents include thiazide diuretics, ACE inhibitors, ARBs, or CCBs
Aim for BP <130/80 mmHg
Initiate statin therapy for hyperlipidemia
Moderate-intensity statin (e.g. atorvastatin 10-20 mg)
Target LDL <100 mg/dL
Consider metformin for prediabetes/diabetes prevention
If A1c 6.5-6.9% and lifestyle changes unsuccessful
Low-dose aspirin can be considered for 10-year ASCVD risk ≥10%

Follow-Up

Follow up in 1-3 months to assess response to lifestyle changes and medications
Monitor weight, BMI, waist circumference, BP, fasting glucose/A1c, lipids
Referral to nutritionist, diabetes educator as needed
Annual eye and foot exams for diabetes screening
Routine cancer screening based on age and gender",,,
1740228121,2024-04-14,3327,P2P,,Survey_Response,1.0,Management of a 31-year-old woman with pulmonary sarcoidosis,Infliximab. side effect could include transaminitis and several other potential side effects,,,
1871654509,2024-04-14,3338,P2P,,Survey_Response,1.0,"48-Year-Old with HER2-/HR+, sBRCA1 Mutated mBC",PARP inhibitors ,,,
1871654509,2024-04-14,3339,P2P,,Survey_Response,1.0,58 Y/O Male with AML + FLT3,"Yes, I would 
Better efficacy ",,,
1871654509,2024-04-14,3340,P2P,,Survey_Response,1.0,Post-Menopausal Female with mBC,"I would definitely recommend trodelvy 
",,,
1326080045,2024-04-15,3323,P2P,,Survey_Response,1.0,47-year-old male with PBC,"I would treat the patient with betacholic acid, which is not as good as URSO but could be beneficial.  Another option, which is also not as good would be a fibrate. I would add an antihistamine and possibly an antioxidant supplement.  I would monitor liver function tests closely, and if there is a continuous rise in their values would consider liver transplant. I do not know of any new products and development.",,,
1972506533,2024-04-15,3309,P2P,,Survey_Response,1.0,Eye irritation and itching,Viral or bacterial conjunctivitis. Remove contacts Can treat with antibacterial eye drops.,,,
1013019793,2024-04-15,3326,P2P,,Survey_Response,1.0,Establishing the diagnosis of autoimmune hepatitis,"It is possible that the patient does not have autoimmune hepatitis but other problems such as primary sclerosing cholangitis, NASH, primary biliary cholangitis or even chronic liver disease or wilson's disease.   and theses should be checked for with hep a b c antibodies copper levels, lipid panel.  would also recommend an MRI of he the biliary system as they will help with diagnosis of NASH or other problems.  ",,,
1457348088,2024-04-16,3338,P2P,,Survey_Response,1.0,"48-Year-Old with HER2-/HR+, sBRCA1 Mutated mBC","SRS to brain mets then enhertu, as this is well tolerated and good efficacy.",,,
1336176403,2024-04-18,3336,P2P,,Survey_Response,1.0,"Chronic cough, fever, and weight loss",Bedaquiline plus fluoroquinolone is my preference. ,,,
1932397627,2024-04-21,3346,P2P,,Survey_Response,1.0,Severe pain after drinking an alcohol beverage,"Biopsy of lymph node. Possible Hodgkin Lymphomas given pain with alcohol consumption
",,,
1740228121,2024-04-21,3346,P2P,,Survey_Response,1.0,Severe pain after drinking an alcohol beverage,"Lymphoma.  Biopsy easily accessible lymph node for confirmation. Yes, her alcohol related symptoms are relevant.",,,
1871654509,2024-04-23,3363,P2P,,Survey_Response,1.0,Treating Relapsed CLL with Unmutated IGHV (71YO Male),I would recommend starting this patient on BTK inhibitor such as Acalabrutinib ,,,
1871654509,2024-04-23,3364,P2P,,Survey_Response,1.0,mCRPC Progressed 18 months after docetaxel,"1. I would recommend radioligand therapy. 
2. Because of failure to respond to ARPi",,,
1871654509,2024-04-23,3358,P2P,,Survey_Response,1.0,59Y/O Female with HR+/HER2 0 mBC,"1. Sacituzumab has great efficacy 
2. Monitor LFTs",,,
1285609958,2024-04-23,3362,P2P,,Survey_Response,1.0,26Y/O with Persistent UTI,"In the case of a 26-year-old female with a persistent urinary tract infection (UTI) that did not respond to a first-line antibiotic such as nitrofurantoin, the next step would be to consider alternative antibiotics. The choice of antibiotic should be guided by the sensitivity pattern of the Escherichia coli strain isolated from her urine culture.

A second-line treatment option could be a fluoroquinolone such as ciprofloxacin or levofloxacin, provided there are no contraindications and the bacteria is not resistant to this class. Another option could be fosfomycin, which is a single-dose treatment and has shown effectiveness against a variety of UTI-causing bacteria, including E. coli. It is also important to ensure that the patient completes the full course of antibiotics to prevent recurrence and resistance.

Regarding new medications in the pipeline, there are several investigational drugs and vaccines for UTIs, but they are still in clinical trials and not yet available for general use. 

Given the recurrent nature of the infection, it would also be wise to discuss preventive measures with the patient, such as increased fluid intake, urinating after sexual intercourse, and possibly prophylactic antibiotics if infections are frequent.

",,,
